-- Time: 2024/06/11 02:36:52
-- Database: database65
-- Database version: 3.40.0
-- seed value: 947440565
PRAGMA cache_size = 50000; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CAST('-1274299' AS REAL) COLLATE NOCASE COLLATE BINARY; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN x'8b0a' THEN x'' ELSE x'' END COLLATE NOCASE; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CASE 0.5465162438739263  WHEN x'' THEN x'' WHEN 0x31c3feca THEN 0xffffffffa28c040c WHEN 'h(HIGL)Z' THEN '674601406' ELSE x'ea57' END) NOT NULL); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', '-548613493 -896385582 sz=-612706113'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-542901885'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('') NOTNULL))-(((0x2339eef5)>=('+Fm')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '-1567882228 146703833 sz=756450101'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((((CAST(NULL AS REAL))AND('868316026' COLLATE RTRIM)))OR((~ (x'80b0')))))AND(NULL COLLATE NOCASE)))AND((- ('_l')))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((+ (x'')))AND((('')%(0.3915693217158711)))))OR(((670385399) BETWEEN (NULL) AND (1081767060)))); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=-252630842 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE (('118713988') NOT BETWEEN ('y!)AT&f(') AND (x''))  WHEN TRIM(DISTINCT NULL) THEN ((0.5533971677001638) IS FALSE) ELSE (('-955655579')<(NULL)) END; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (NOT (LIKE(0.3915693217158711, 1.93483424E9))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-667167173 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE LIKELIHOOD(DISTINCT 'Gad5nY', 0.8180380915707292) COLLATE NOCASE; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '-955655579 sz=-2129341508 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=375557254 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1946797102'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', '0 sz=1114458441'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1459333365 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=1157785166 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=-1392583548 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '1489662736 -1274299 sz=983579861 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=115639594 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((x'' IN ())) NOT BETWEEN (2.34246557E8 COLLATE RTRIM) AND (((x'')LIKE(NULL)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2 -1066269033 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((PRINTF('-790646858'))>((((0.7725265793003654)) NOT BETWEEN (('솈B㭫Z嵬溄_[')) AND ((NULL))))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1264019508 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((x''))<=((NULL))) COLLATE RTRIM; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((NULL)) NOT BETWEEN ((IFNULL(0.24392530120134193, x''))) AND ((CAST(0.43044493098213155 AS TEXT)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '0 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ''); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((x'')OR(NULL)))AND(NULL)) COLLATE BINARY; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=-1343695042 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=670799434 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=146703833 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE LOWER(DISTINCT -8504419); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE ((NULL)IS(0.2903296593864281))  WHEN CASE WHEN '猐q%V' THEN x'92fa7aa6' END THEN (1477723479 IN (NULL, x'', 0.28099131737936545)) END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', '6 0 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '1604596333 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('670385399') IS TRUE))OR((('-662579352') IS FALSE))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '95352480 -489875861 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((x'')OR('cWqc}qgx')))AND(NULL))) NOT BETWEEN (CAST('1617576116' AS BLOB)) AND ((~ ('-1')))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE MIN((x'' IN ('-1906262398')), ((((-760819416)AND(x'25af')))OR('0.4987419680378914'))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((((((('f!q+')) BETWEEN ((x'')) AND ((0.20877947036265676))))AND(CASE x''  WHEN '518575999' THEN NULL WHEN x'' THEN '3' WHEN 0.07434021524467971 THEN NULL END)))AND(('' IN ()))))OR((('0.5465162438739263') BETWEEN (x'') AND (0.3352630575957469)))))AND(((('-662579352')) NOT BETWEEN (('')) AND ((NULL))))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '0'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-955655579'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE json((((0X4ecaf119))!=((NULL)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '1568353644 -491483521 sz=-614886124 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1805285676 unordered'); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('舙')||(-1459840485))) IS FALSE); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1591652850 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((NULL)-(((0Xffffffffcf616249) BETWEEN (NULL) AND (0.3764802226084698)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '0 sz=-1332590994 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1568353644 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE -9.55655579E8; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '4 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=1991572034 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-1538936740 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-612706113 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' unordered noskipscan'); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=-612706113 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1906262398 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE x''; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CASE '{AIn'  WHEN 0Xffffffffb1c04434 THEN NULL ELSE '2022058841' END) BETWEEN (((2058463419) NOTNULL)) AND (((0.1423006672886341)GLOB(x'')))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '-1316841794 sz=1160919240 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CAST('*~' AS TEXT)) NOT NULL); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', '2 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('-1093282382')) BETWEEN (((~ (NULL)))) AND ((((((NULL)AND(0.20741699867367824)))OR('.'))))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '-1650737625 sz=-859081716 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE x'8d7f'; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=791553327 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=1496742952 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (CAST('h(HIGL)Z' AS BLOB) IN (x'' COLLATE NOCASE, (('gad5ny') BETWEEN ('-1650737625') AND (194746872)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=-2081237673 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1967187075'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=130791754'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 -1906262398 sz=1477723479 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '-392036415'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((('^\r' IN ('0.07434021524467971')))OR(CAST('a.' AS BLOB))))OR((((x''))>((x'f7a2'))))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE ((((x'')OR(x'87b0')))OR(0X1c713ae0))  WHEN CAST(0.7993055148459833 AS BLOB) THEN CASE NULL  WHEN -2.52630842E8 THEN x'' ELSE '0.6925648666238926' END ELSE ((x'')+(0.3764802226084698)) END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((((((((((('477182688')OR(NULL)))OR(x'')))AND(NULL)))OR(x'')))OR(x'')))AND(x''))) BETWEEN ((((('-581245399')OR(1755472317)))OR(0.026761724859416303))) AND ((~ (NULL)))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CASE WHEN NULL THEN NULL ELSE '-1841922116' END)IS(((0.5597922602129506) NOTNULL))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', '166330116 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN ((463669541)OR('-8504419')) THEN x'' COLLATE BINARY WHEN ((0x3b577a7c) ISNULL) THEN (((NULL, 1.93483424E9, '&-94Qi'))<>((x'', x'', ''))) WHEN (('')IS NOT(0x5fa4326d)) THEN CASE NULL  WHEN '' THEN NULL ELSE NULL END ELSE (('7?mx') ISNULL) END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1974515186 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-1392583548 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '238002143 -193445037 sz=-739558199 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '463669541 0 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '2 1481315585 sz=636276937 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '0 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1946797102'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=-1003462987 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((0.19717977617714166)) NOT BETWEEN ((CAST('-252630842' AS BLOB))) AND (((('^\r')/(NULL))))); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=809891564'); -- 0ms;
